Data,                               Config,                             Method,                             Total compressed size
github,                             level 9 with dict copy,             advanced streaming,                 39368
github,                             level 9 with dict load,             advanced streaming,                 42684
github,                             level 11 row 1,                     advanced streaming,                 135367
github,                             level 11 row 1 with dict dms,       advanced streaming,                 39657
github,                             level 11 row 1 with dict dds,       advanced streaming,                 39657
github,                             level 11 row 1 with dict copy,      advanced streaming,                 39637
github,                             level 11 row 1 with dict load,      advanced streaming,                 42745
github,                             level 11 row 2,                     advanced streaming,                 135367
github,                             level 11 row 2 with dict dms,       advanced streaming,                 39657
github,                             level 11 row 2 with dict dds,       advanced streaming,                 39657
github,                             level 11 row 2 with dict copy,      advanced streaming,                 39637
github,                             level 11 row 2 with dict load,      advanced streaming,                 42745
github,                             level 12 row 1,                     advanced streaming,                 134395
github,                             level 12 row 1 with dict dms,       advanced streaming,                 39677
github,                             level 12 row 1 with dict dds,       advanced streaming,                 39677
github,                             level 12 row 1 with dict copy,      advanced streaming,                 39677
github,                             level 12 row 1 with dict load,      advanced streaming,                 42425
github,                             level 12 row 2,                     advanced streaming,                 134395
github,                             level 12 row 2 with dict dms,       advanced streaming,                 39677
github,                             level 12 row 2 with dict dds,       advanced streaming,                 39677
github,                             level 12 row 2 with dict copy,      advanced streaming,                 39677
github,                             level 12 row 2 with dict load,      advanced streaming,                 42425
github,                             level 13,                           advanced streaming,                 132873
github,                             level 13 with dict,                 advanced streaming,                 39907
github,                             level 13 with dict dms,             advanced streaming,                 39907
github,                             level 13 with dict dds,             advanced streaming,                 39907
github,                             level 13 with dict copy,            advanced streaming,                 39958
github,                             level 13 with dict load,            advanced streaming,                 43225
github,                             level 16,                           advanced streaming,                 133013
github,                             level 16 with dict,                 advanced streaming,                 37893
github,                             level 16 with dict dms,             advanced streaming,                 37893
github,                             level 16 with dict dds,             advanced streaming,                 37893
github,                             level 16 with dict copy,            advanced streaming,                 37892
github,                             level 16 with dict load,            advanced streaming,                 42997
github,                             level 19,                           advanced streaming,                 132883
github,                             level 19 with dict,                 advanced streaming,                 37907
github,                             level 19 with dict dms,             advanced streaming,                 37907
github,                             level 19 with dict dds,             advanced streaming,                 37907
github,                             level 19 with dict copy,            advanced streaming,                 37906
github,                             level 19 with dict load,            advanced streaming,                 40821
github,                             no source size,                     advanced streaming,                 135908
github,                             no source size with dict,           advanced streaming,                 41081
github,                             long distance mode,                 advanced streaming,                 135908
github,                             multithreaded,                      advanced streaming,                 135908
github,                             multithreaded long distance mode,   advanced streaming,                 135908
github,                             small window log,                   advanced streaming,                 135908
github,                             small hash log,                     advanced streaming,                 135741
github,                             small chain log,                    advanced streaming,                 135592
github,                             explicit params,                    advanced streaming,                 137722
github,                             uncompressed literals,              advanced streaming,                 166319
github,                             uncompressed literals optimal,      advanced streaming,                 154095
github,                             huffman literals,                   advanced streaming,                 142361
github,                             multithreaded with advanced params, advanced streaming,                 166319
github.tar,                         level -5,                           advanced streaming,                 52454
github.tar,                         level -5 with dict,                 advanced streaming,                 50929
github.tar,                         level -3,                           advanced streaming,                 45911
github.tar,                         level -3 with dict,                 advanced streaming,                 44938
github.tar,                         level -1,                           advanced streaming,                 42647
github.tar,                         level -1 with dict,                 advanced streaming,                 41290
github.tar,                         level 0,                            advanced streaming,                 38869
github.tar,                         level 0 with dict,                  advanced streaming,                 38057
github.tar,                         level 0 with dict dms,              advanced streaming,                 38091
github.tar,                         level 0 with dict dds,              advanced streaming,                 38091
github.tar,                         level 0 with dict copy,             advanced streaming,                 38057
github.tar,                         level 0 with dict load,             advanced streaming,                 37967
github.tar,                         level 1,                            advanced streaming,                 39468
github.tar,                         level 1 with dict,                  advanced streaming,                 38248
github.tar,                         level 1 with dict dms,              advanced streaming,                 38287
github.tar,                         level 1 with dict dds,              advanced streaming,                 38287
github.tar,                         level 1 with dict copy,             advanced streaming,                 38248
github.tar,                         level 1 with dict load,             advanced streaming,                 38809
github.tar,                         level 3,                            advanced streaming,                 38869
github.tar,                         level 3 with dict,                  advanced streaming,                 38057
github.tar,                         level 3 with dict dms,              advanced streaming,                 38091
github.tar,                         level 3 with dict dds,              advanced streaming,                 38091
github.tar,                         level 3 with dict copy,             advanced streaming,                 38057
github.tar,                         level 3 with dict load,             advanced streaming,                 37967
github.tar,                         level 4,                            advanced streaming,                 38869
github.tar,                         level 4 with dict,                  advanced streaming,                 38035
github.tar,                         level 4 with dict dms,              advanced streaming,                 38030
github.tar,                         level 4 with dict dds,              advanced streaming,                 38030
github.tar,                         level 4 with dict copy,             advanced streaming,                 38035
github.tar,                         level 4 with dict load,             advanced streaming,                 37874
github.tar,                         level 5 row 1,                      advanced streaming,                 39641
github.tar,                         level 5 row 1 with dict dms,        advanced streaming,                 39038
github.tar,                         level 5 row 1 with dict dds,        advanced streaming,                 39092
github.tar,                         level 5 row 1 with dict copy,       advanced streaming,                 38978
github.tar,                         level 5 row 1 with dict load,       advanced streaming,                 38981
github.tar,                         level 5 row 2,                      advanced streaming,                 39696
github.tar,                         level 5 row 2 with dict dms,        advanced streaming,                 39404
github.tar,                         level 5 row 2 with dict dds,        advanced streaming,                 39269
github.tar,                         level 5 row 2 with dict copy,       advanced streaming,                 39706
github.tar,                         level 5 row 2 with dict load,       advanced streaming,                 39158
github.tar,                         level 5,                            advanced streaming,                 39641
github.tar,                         level 5 with dict,                  advanced streaming,                 38978
github.tar,                         level 5 with dict dms,              advanced streaming,                 39038
github.tar,                         level 5 with dict dds,              advanced streaming,                 39092
github.tar,                         level 5 with dict copy,             advanced streaming,                 38978
github.tar,                         level 5 with dict load,             advanced streaming,                 38981
github.tar,                         level 6,                            advanced streaming,                 39292
github.tar,                         level 6 with dict,                  advanced streaming,                 38635
github.tar,                         level 6 with dict dms,              advanced streaming,                 38649
github.tar,                         level 6 with dict dds,              advanced streaming,                 38689
github.tar,                         level 6 with dict copy,             advanced streaming,                 38635
github.tar,                         level 6 with dict load,             advanced streaming,                 38635
github.tar,                         level 7 row 1,                      advanced streaming,                 38006
github.tar,                         level 7 row 1 with dict dms,        advanced streaming,                 37916
github.tar,                         level 7 row 1 with dict dds,        advanced streaming,                 37973
github.tar,                         level 7 row 1 with dict copy,       advanced streaming,                 37887
github.tar,                         level 7 row 1 with dict load,       advanced streaming,                 37307
github.tar,                         level 7 row 2,                      advanced streaming,                 38079
github.tar,                         level 7 row 2 with dict dms,        advanced streaming,                 38134
github.tar,                         level 7 row 2 with dict dds,        advanced streaming,                 38143
github.tar,                         level 7 row 2 with dict copy,       advanced streaming,                 38149
github.tar,                         level 7 row 2 with dict load,       advanced streaming,                 37403
github.tar,                         level 7,                            advanced streaming,                 38006
github.tar,                         level 7 with dict,                  advanced streaming,                 37887
github.tar,                         level 7 with dict dms,              advanced streaming,                 37916
github.tar,                         level 7 with dict dds,              advanced streaming,                 37973
github.tar,                         level 7 with dict copy,             advanced streaming,                 37887
github.tar,                         level 7 with dict load,             advanced streaming,                 37307
github.tar,                         level 9,                            advanced streaming,                 36749
github.tar,                         level 9 with dict,                  advanced streaming,                 36540
github.tar,                         level 9 with dict dms,              advanced streaming,                 36818
github.tar,                         level 9 with dict dds,              advanced streaming,                 36912
github.tar,                         level 9 with dict copy,             advanced streaming,                 36540
github.tar,                         level 9 with dict load,             advanced streaming,                 36334
github.tar,                         level 11 row 1,                     advanced streaming,                 36061
github.tar,                         level 11 row 1 with dict dms,       advanced streaming,                 37018
github.tar,                         level 11 row 1 with dict dds,       advanced streaming,                 37018
github.tar,                         level 11 row 1 with dict copy,      advanced streaming,                 36648
github.tar,                         level 11 row 1 with dict load,      advanced streaming,                 36415
github.tar,                         level 11 row 2,                     advanced streaming,                 36110
github.tar,                         level 11 row 2 with dict dms,       advanced streaming,                 37018
github.tar,                         level 11 row 2 with dict dds,       advanced streaming,                 37018
github.tar,                         level 11 row 2 with dict copy,      advanced streaming,                 36648
github.tar,                         level 11 row 2 with dict load,      advanced streaming,                 36459
github.tar,                         level 12 row 1,                     advanced streaming,                 36061
github.tar,                         level 12 row 1 with dict dms,       advanced streaming,                 36974
github.tar,                         level 12 row 1 with dict dds,       advanced streaming,                 36974
github.tar,                         level 12 row 1 with dict copy,      advanced streaming,                 36627
github.tar,                         level 12 row 1 with dict load,      advanced streaming,                 36415
github.tar,                         level 12 row 2,                     advanced streaming,                 36110
github.tar,                         level 12 row 2 with dict dms,       advanced streaming,                 36974
github.tar,                         level 12 row 2 with dict dds,       advanced streaming,                 36974
github.tar,                         level 12 row 2 with dict copy,      advanced streaming,                 36627
github.tar,                         level 12 row 2 with dict load,      advanced streaming,                 36459
github.tar,                         level 13,                           advanced streaming,                 35501
github.tar,                         level 13 with dict,                 advanced streaming,                 37219
github.tar,                         level 13 with dict dms,             advanced streaming,                 37245
github.tar,                         level 13 with dict dds,             advanced streaming,                 37245
github.tar,                         level 13 with dict copy,            advanced streaming,                 37219
github.tar,                         level 13 with dict load,            advanced streaming,                 36006
github.tar,                         level 16,                           advanced streaming,                 40466
github.tar,                         level 16 with dict,                 advanced streaming,                 33364
github.tar,                         level 16 with dict dms,             advanced streaming,                 33177
github.tar,                         level 16 with dict dds,             advanced streaming,                 33177
github.tar,                         level 16 with dict copy,            advanced streaming,                 33364
github.tar,                         level 16 with dict load,            advanced streaming,                 39081
github.tar,                         level 19,                           advanced streaming,                 32262
github.tar,                         level 19 with dict,                 advanced streaming,                 32706
github.tar,                         level 19 with dict dms,             advanced streaming,                 32563
github.tar,                         level 19 with dict dds,             advanced streaming,                 32563
github.tar,                         level 19 with dict copy,            advanced streaming,                 32706
github.tar,                         level 19 with dict load,            advanced streaming,                 32428
github.tar,                         no source size,                     advanced streaming,                 38866
github.tar,                         no source size with dict,           advanced streaming,                 38088
github.tar,                         long distance mode,                 advanced streaming,                 40161
github.tar,                         multithreaded,                      advanced streaming,                 38869
github.tar,                         multithreaded long distance mode,   advanced streaming,                 40144
github.tar,                         small window log,                   advanced streaming,                 199491
github.tar,                         small hash log,                     advanced streaming,                 139881
github.tar,                         small chain log,                    advanced streaming,                 41929
github.tar,                         explicit params,                    advanced streaming,                 41326
github.tar,                         uncompressed literals,              advanced streaming,                 41545
github.tar,                         uncompressed literals optimal,      advanced streaming,                 35351
github.tar,                         huffman literals,                   advanced streaming,                 38893
github.tar,                         multithreaded with advanced params, advanced streaming,                 41545
silesia,                            level -5,                           old streaming,                      6841178
silesia,                            level -3,                           old streaming,                      6487874
silesia,                            level -1,                           old streaming,                      6165555
silesia,                            level 0,                            old streaming,                      4837006
silesia,                            level 1,                            old streaming,                      5304453
silesia,                            level 3,                            old streaming,                      4837006
silesia,                            level 4,                            old streaming,                      4778812
silesia,                            level 5,                            old streaming,                      4664945
silesia,                            level 6,                            old streaming,                      4601002
silesia,                            level 7,                            old streaming,                      4567594
silesia,                            level 9,                            old streaming,                      4542619
silesia,                            level 13,                           old streaming,                      4490642
silesia,                            level 16,                           old streaming,                      4358094
silesia,                            level 19,                           old streaming,                      4265861
silesia,                            no source size,                     old streaming,                      4836970
silesia,                            uncompressed literals,              old streaming,                      4837006
silesia,                            uncompressed literals optimal,      old streaming,                      4265861
silesia,                            huffman literals,                   old streaming,                      6165555
silesia.tar,                        level -5,                           old streaming,                      6841049
silesia.tar,                        level -3,                           old streaming,                      6487265
silesia.tar,                        level -1,                           old streaming,                      6167047
silesia.tar,                        level 0,                            old streaming,                      4848982
silesia.tar,                        level 1,                            old streaming,                      5307228
silesia.tar,                        level 3,                            old streaming,                      4848982
silesia.tar,                        level 4,                            old streaming,                      4791542
silesia.tar,                        level 5,                            old streaming,                      4664857
silesia.tar,                        level 6,                            old streaming,                      4599354
silesia.tar,                        level 7,                            old streaming,                      4565937
silesia.tar,                        level 9,                            old streaming,                      4539555
silesia.tar,                        level 13,                           old streaming,                      4486617
silesia.tar,                        level 16,                           old streaming,                      4358051
silesia.tar,                        level 19,                           old streaming,                      4258567
silesia.tar,                        no source size,                     old streaming,                      4848978
silesia.tar,                        uncompressed literals,              old streaming,                      4848982
silesia.tar,                        uncompressed literals optimal,      old streaming,                      4258567
silesia.tar,                        huffman literals,                   old streaming,                      6167047
github,                             level -5,                           old streaming,                      203114
github,                             level -5 with dict,                 old streaming,                      46188
github,                             level -3,                           old streaming,                      193442
github,                             level -3 with dict,                 old streaming,                      44112
github,                             level -1,                           old streaming,                      175450
github,                             level -1 with dict,                 old streaming,                      42057
github,                             level 0,                            old streaming,                      135908
github,                             level 0 with dict,                  old streaming,                      41081
github,                             level 1,                            old streaming,                      142361
github,                             level 1 with dict,                  old streaming,                      42800
github,                             level 3,                            old streaming,                      135908
github,                             level 3 with dict,                  old streaming,                      41081
github,                             level 4,                            old streaming,                      136199
github,                             level 4 with dict,                  old streaming,                      41157
github,                             level 5,                            old streaming,                      135119
github,                             level 5 with dict,                  old streaming,                      38740
github,                             level 6,                            old streaming,                      135122
github,                             level 6 with dict,                  old streaming,                      38647
github,                             level 7,                            old streaming,                      135122
github,                             level 7 with dict,                  old streaming,                      38763
github,                             level 9,                            old streaming,                      135122
github,                             level 9 with dict,                  old streaming,                      39373
github,                             level 13,                           old streaming,                      132873
github,                             level 13 with dict,                 old streaming,                      39907
github,                             level 16,                           old streaming,                      133013
github,                             level 16 with dict,                 old streaming,                      37893
github,                             level 19,                           old streaming,                      132883
github,                             level 19 with dict,                 old streaming,                      37907
github,                             no source size,                     old streaming,                      140599
github,                             no source size with dict,           old streaming,                      40617
github,                             uncompressed literals,              old streaming,                      135908
github,                             uncompressed literals optimal,      old streaming,                      132883
github,                             huffman literals,                   old streaming,                      175450
github.tar,                         level -5,                           old streaming,                      52454
github.tar,                         level -5 with dict,                 old streaming,                      50929
github.tar,                         level -3,                           old streaming,                      45911
github.tar,                         level -3 with dict,                 old streaming,                      44938
github.tar,                         level -1,                           old streaming,                      42647
github.tar,                         level -1 with dict,                 old streaming,                      41290
github.tar,                         level 0,                            old streaming,                      38869
github.tar,                         level 0 with dict,                  old streaming,                      38057
github.tar,                         level 1,                            old streaming,                      39468
github.tar,                         level 1 with dict,                  old streaming,                      38248
github.tar,                         level 3,                            old streaming,                      38869
github.tar,                         level 3 with dict,                  old streaming,                      38057
github.tar,                         level 4,                            old streaming,                      38869
github.tar,                         level 4 with dict,                  old streaming,                      38035
github.tar,                         level 5,                            old streaming,                      39641
github.tar,                         level 5 with dict,                  old streaming,                      38978
github.tar,                         level 6,                            old streaming,                      39292
github.tar,                         level 6 with dict,                  old streaming,                      38635
github.tar,                         level 7,                            old streaming,                      38006
github.tar,                         level 7 with dict,                  old streaming,                      37887
github.tar,                         level 9,                            old streaming,                      36749
github.tar,                         level 9 with dict,                  old streaming,                      36540
github.tar,                         level 13,                           old streaming,                      35501
github.tar,                         level 13 with dict,                 old streaming,                      37219
github.tar,                         level 16,                           old streaming,                      40466
github.tar,                         level 16 with dict,                 old streaming,                      33364
github.tar,                         level 19,                           old streaming,                      32262
github.tar,                         level 19 with dict,                 old streaming,                      32706
github.tar,                         no source size,                     old streaming,                      38866
github.tar,                         no source size with dict,           old streaming,                      38088
github.tar,                         uncompressed literals,              old streaming,                      38869
github.tar,                         uncompressed literals optimal,      old streaming,                      32262
github.tar,                         huffman literals,                   old streaming,                      42647
silesia,                            level -5,                           old streaming advanced,             6841178
silesia,                            level -3,                           old streaming advanced,             6487874
silesia,                            level -1,                           old streaming advanced,             6165555
silesia,                            level 0,                            old streaming advanced,             4837006
silesia,                            level 1,                            old streaming advanced,             5304453
silesia,                            level 3,                            old streaming advanced,             4837006
silesia,                            level 4,                            old streaming advanced,             4778812
silesia,                            level 5,                            old streaming advanced,             4664945
silesia,                            level 6,                            old streaming advanced,             4601002
silesia,                            level 7,                            old streaming advanced,             4567594
silesia,                            level 9,                            old streaming advanced,             4542619
silesia,                            level 13,                           old streaming advanced,             4490642
silesia,                            level 16,                           old streaming advanced,             4358094
silesia,                            level 19,                           old streaming advanced,             4265861
silesia,                            no source size,                     old streaming advanced,             4836970
silesia,                            long distance mode,                 old streaming advanced,             4837006
silesia,                            multithreaded,                      old streaming advanced,             4837006
silesia,                            multithreaded long distance mode,   old streaming advanced,             4837006
silesia,                            small window log,                   old streaming advanced,             7110057
silesia,                            small hash log,                     old streaming advanced,             6523213
silesia,                            small chain log,                    old streaming advanced,             4913993
silesia,                            explicit params,                    old streaming advanced,             4792360
silesia,                            uncompressed literals,              old streaming advanced,             4837006
silesia,                            uncompressed literals optimal,      old streaming advanced,             4265861
silesia,                            huffman literals,                   old streaming advanced,             6165555
silesia,                            multithreaded with advanced params, old streaming advanced,             4837006
silesia.tar,                        level -5,                           old streaming advanced,             6841049
silesia.tar,                        level -3,                           old streaming advanced,             6487265
silesia.tar,                        level -1,                           old streaming advanced,             6167047
silesia.tar,                        level 0,                            old streaming advanced,             4848982
silesia.tar,                        level 1,                            old streaming advanced,             5307228
silesia.tar,                        level 3,                            old streaming advanced,             4848982
silesia.tar,                        level 4,                            old streaming advanced,             4791542
silesia.tar,                        level 5,                            old streaming advanced,             4664857
silesia.tar,                        level 6,                            old streaming advanced,             4599354
silesia.tar,                        level 7,                            old streaming advanced,             4565937
silesia.tar,                        level 9,                            old streaming advanced,             4539555
silesia.tar,                        level 13,                           old streaming advanced,             4486617
silesia.tar,                        level 16,                           old streaming advanced,             4358051
silesia.tar,                        level 19,                           old streaming advanced,             4258567
silesia.tar,                        no source size,                     old streaming advanced,             4848978
silesia.tar,                        long distance mode,                 old streaming advanced,             4848982
silesia.tar,                        multithreaded,                      old streaming advanced,             4848982
silesia.tar,                        multithreaded long distance mode,   old streaming advanced,             4848982
silesia.tar,                        small window log,                   old streaming advanced,             7116192
silesia.tar,                        small hash log,                     old streaming advanced,             6527609
silesia.tar,                        small chain log,                    old streaming advanced,             4918341
silesia.tar,                        explicit params,                    old streaming advanced,             4791598
silesia.tar,                        uncompressed literals,              old streaming advanced,             4848982
silesia.tar,                        uncompressed literals optimal,      old streaming advanced,             4258567
silesia.tar,                        huffman literals,                   old streaming advanced,             6167047
silesia.tar,                        multithreaded with advanced params, old streaming advanced,             4848982
github,                             level -5,                           old streaming advanced,             213394
github,                             level -5 with dict,                 old streaming advanced,             47674
github,                             level -3,                           old streaming advanced,             196085
github,                             level -3 with dict,                 old streaming advanced,             45993
github,                             level -1,                           old streaming advanced,             181076
github,                             level -1 with dict,                 old streaming advanced,             43599
github,                             level 0,                            old streaming advanced,             141080
github,                             level 0 with dict,                  old streaming advanced,             41063
github,                             level 1,                            old streaming advanced,             143686
github,                             level 1 with dict,                  old streaming advanced,             42299
github,                             level 3,                            old streaming advanced,             141080
github,                             level 3 with dict,                  old streaming advanced,             41063
github,                             level 4,                            old streaming advanced,             141080
github,                             level 4 with dict,                  old streaming advanced,             41043
github,                             level 5,                            old streaming advanced,             139402
github,                             level 5 with dict,                  old streaming advanced,             38747
github,                             level 6,                            old streaming advanced,             138676
github,                             level 6 with dict,                  old streaming advanced,             38774
github,                             level 7,                            old streaming advanced,             138676
github,                             level 7 with dict,                  old streaming advanced,             38889
github,                             level 9,                            old streaming advanced,             138676
github,                             level 9 with dict,                  old streaming advanced,             38952
github,                             level 13,                           old streaming advanced,             138676
github,                             level 13 with dict,                 old streaming advanced,             39724
github,                             level 16,                           old streaming advanced,             138575
github,                             level 16 with dict,                 old streaming advanced,             40804
github,                             level 19,                           old streaming advanced,             132883
github,                             level 19 with dict,                 old streaming advanced,             37907
github,                             no source size,                     old streaming advanced,             140599
github,                             no source size with dict,           old streaming advanced,             40601
github,                             long distance mode,                 old streaming advanced,             141080
github,                             multithreaded,                      old streaming advanced,             141080
github,                             multithreaded long distance mode,   old streaming advanced,             141080
github,                             small window log,                   old streaming advanced,             141080
github,                             small hash log,                     old streaming advanced,             145406
github,                             small chain log,                    old streaming advanced,             139651
github,                             explicit params,                    old streaming advanced,             140930
github,                             uncompressed literals,              old streaming advanced,             141080
github,                             uncompressed literals optimal,      old streaming advanced,             132883
github,                             huffman literals,                   old streaming advanced,             181076
github,                             multithreaded with advanced params, old streaming advanced,             141080
github.tar,                         level -5,                           old streaming advanced,             52454
github.tar,                         level -5 with dict,                 old streaming advanced,             51374
github.tar,                         level -3,                           old streaming advanced,             45911
github.tar,                         level -3 with dict,                 old streaming advanced,             45416
github.tar,                         level -1,                           old streaming advanced,             42647
github.tar,                         level -1 with dict,                 old streaming advanced,             41753
github.tar,                         level 0,                            old streaming advanced,             38869
github.tar,                         level 0 with dict,                  old streaming advanced,             38105
github.tar,                         level 1,                            old streaming advanced,             39468
github.tar,                         level 1 with dict,                  old streaming advanced,             38841
github.tar,                         level 3,                            old streaming advanced,             38869
github.tar,                         level 3 with dict,                  old streaming advanced,             38105
github.tar,                         level 4,                            old streaming advanced,             38869
github.tar,                         level 4 with dict,                  old streaming advanced,             38032
github.tar,                         level 5,                            old streaming advanced,             39641
github.tar,                         level 5 with dict,                  old streaming advanced,             38987
github.tar,                         level 6,                            old streaming advanced,             39292
github.tar,                         level 6 with dict,                  old streaming advanced,             38625
github.tar,                         level 7,                            old streaming advanced,             38006
github.tar,                         level 7 with dict,                  old streaming advanced,             37332
github.tar,                         level 9,                            old streaming advanced,             36749
github.tar,                         level 9 with dict,                  old streaming advanced,             36379
github.tar,                         level 13,                           old streaming advanced,             35501
github.tar,                         level 13 with dict,                 old streaming advanced,             35759
github.tar,                         level 16,                           old streaming advanced,             40466
github.tar,                         level 16 with dict,                 old streaming advanced,             38578
github.tar,                         level 19,                           old streaming advanced,             32262
github.tar,                         level 19 with dict,                 old streaming advanced,             32694
github.tar,                         no source size,                     old streaming advanced,             38866
github.tar,                         no source size with dict,           old streaming advanced,             38071
github.tar,                         long distance mode,                 old streaming advanced,             38869
github.tar,                         multithreaded,                      old streaming advanced,             38869
github.tar,                         multithreaded long distance mode,   old streaming advanced,             38869
github.tar,                         small window log,                   old streaming advanced,             199494
github.tar,                         small hash log,                     old streaming advanced,             139881
github.tar,                         small chain log,                    old streaming advanced,             41929
github.tar,                         explicit params,                    old streaming advanced,             41326
github.tar,                         uncompressed literals,              old streaming advanced,             38869
github.tar,                         uncompressed literals optimal,      old streaming advanced,             32262
github.tar,                         huffman literals,                   old streaming advanced,             42647
github.tar,                         multithreaded with advanced params, old streaming advanced,             38869
github,                             level -5 with dict,                 old streaming cdict,                46188
github,                             level -3 with dict,                 old streaming cdict,                44112
github,                             level -1 with dict,                 old streaming cdict,                42057
github,                             level 0 with dict,                  old streaming cdict,                41081
github,                             level 1 with dict,                  old streaming cdict,                42800
github,                             level 3 with dict,                  old streaming cdict,                41081
github,                             level 4 with dict,                  old streaming cdict,                41157
github,                             level 5 with dict,                  old streaming cdict,                38740
github,                             level 6 with dict,                  old streaming cdict,                38647
github,                             level 7 with dict,                  old streaming cdict,                38763
github,                             level 9 with dict,                  old streaming cdict,                39373
github,                             level 13 with dict,                 old streaming cdict,                39907
github,                             level 16 with dict,                 old streaming cdict,                37893
github,                             level 19 with dict,                 old streaming cdict,                37907
github,                             no source size with dict,           old streaming cdict,                40617
github.tar,                         level -5 with dict,                 old streaming cdict,                51318
github.tar,                         level -3 with dict,                 old streaming cdict,                45398
github.tar,                         level -1 with dict,                 old streaming cdict,                42030
github.tar,                         level 0 with dict,                  old streaming cdict,                37967
github.tar,                         level 1 with dict,                  old streaming cdict,                38809
github.tar,                         level 3 with dict,                  old streaming cdict,                37967
github.tar,                         level 4 with dict,                  old streaming cdict,                37874
github.tar,                         level 5 with dict,                  old streaming cdict,                38981
github.tar,                         level 6 with dict,                  old streaming cdict,                38635
github.tar,                         level 7 with dict,                  old streaming cdict,                37307
github.tar,                         level 9 with dict,                  old streaming cdict,                36334
github.tar,                         level 13 with dict,                 old streaming cdict,                36006
github.tar,                         level 16 with dict,                 old streaming cdict,                39081
github.tar,                         level 19 with dict,                 old streaming cdict,                32428
github.tar,                         no source size with dict,           old streaming cdict,                38088
github,                             level -5 with dict,                 old streaming advanced cdict,       47674
github,                             level -3 with dict,                 old streaming advanced cdict,       45993
github,                             level -1 with dict,                 old streaming advanced cdict,       43599
github,                             level 0 with dict,                  old streaming advanced cdict,       41063
github,                             level 1 with dict,                  old streaming advanced cdict,       42299
github,                             level 3 with dict,                  old streaming advanced cdict,       41063
github,                             level 4 with dict,                  old streaming advanced cdict,       41043
github,                             level 5 with dict,                  old streaming advanced cdict,       38747
github,                             level 6 with dict,                  old streaming advanced cdict,       38774
github,                             level 7 with dict,                  old streaming advanced cdict,       38889
github,                             level 9 with dict,                  old streaming advanced cdict,       38952
github,                             level 13 with dict,                 old streaming advanced cdict,       39724
github,                             level 16 with dict,                 old streaming advanced cdict,       40804
github,                             level 19 with dict,                 old streaming advanced cdict,       37907
github,                             no source size with dict,           old streaming advanced cdict,       40601
github.tar,                         level -5 with dict,                 old streaming advanced cdict,       51184
github.tar,                         level -3 with dict,                 old streaming advanced cdict,       45282
github.tar,                         level -1 with dict,                 old streaming advanced cdict,       41719
github.tar,                         level 0 with dict,                  old streaming advanced cdict,       38105
github.tar,                         level 1 with dict,                  old streaming advanced cdict,       38701
github.tar,                         level 3 with dict,                  old streaming advanced cdict,       38105
github.tar,                         level 4 with dict,                  old streaming advanced cdict,       38032
github.tar,                         level 5 with dict,                  old streaming advanced cdict,       38987
github.tar,                         level 6 with dict,                  old streaming advanced cdict,       38625
github.tar,                         level 7 with dict,                  old streaming advanced cdict,       37332
github.tar,                         level 9 with dict,                  old streaming advanced cdict,       36379
github.tar,                         level 13 with dict,                 old streaming advanced cdict,       35759
github.tar,                         level 16 with dict,                 old streaming advanced cdict,       38578
github.tar,                         level 19 with dict,                 old streaming advanced cdict,       32694
github.tar,                         no source size with dict,           old streaming advanced cdict,       38071
