Data,                               Config,                             Method,                             Total compressed size
github,                             level 9 with dict copy,             advanced streaming,                 39340
github,                             level 9 with dict load,             advanced streaming,                 42987
github,                             level 11 row 1,                     advanced streaming,                 135367
github,                             level 11 row 1 with dict dms,       advanced streaming,                 39656
github,                             level 11 row 1 with dict dds,       advanced streaming,                 39656
github,                             level 11 row 1 with dict copy,      advanced streaming,                 39636
github,                             level 11 row 1 with dict load,      advanced streaming,                 42723
github,                             level 11 row 2,                     advanced streaming,                 135367
github,                             level 11 row 2 with dict dms,       advanced streaming,                 39656
github,                             level 11 row 2 with dict dds,       advanced streaming,                 39656
github,                             level 11 row 2 with dict copy,      advanced streaming,                 39636
github,                             level 11 row 2 with dict load,      advanced streaming,                 42723
github,                             level 12 row 1,                     advanced streaming,                 134402
github,                             level 12 row 1 with dict dms,       advanced streaming,                 39677
github,                             level 12 row 1 with dict dds,       advanced streaming,                 39677
github,                             level 12 row 1 with dict copy,      advanced streaming,                 39677
github,                             level 12 row 1 with dict load,      advanced streaming,                 41602
github,                             level 12 row 2,                     advanced streaming,                 134402
github,                             level 12 row 2 with dict dms,       advanced streaming,                 39677
github,                             level 12 row 2 with dict dds,       advanced streaming,                 39677
github,                             level 12 row 2 with dict copy,      advanced streaming,                 39677
github,                             level 12 row 2 with dict load,      advanced streaming,                 41602
github,                             level 13,                           advanced streaming,                 132878
github,                             level 13 with dict,                 advanced streaming,                 39918
github,                             level 13 with dict dms,             advanced streaming,                 39918
github,                             level 13 with dict dds,             advanced streaming,                 39918
github,                             level 13 with dict copy,            advanced streaming,                 39970
github,                             level 13 with dict load,            advanced streaming,                 42833
github,                             level 16,                           advanced streaming,                 133206
github,                             level 16 with dict,                 advanced streaming,                 37877
github,                             level 16 with dict dms,             advanced streaming,                 37877
github,                             level 16 with dict dds,             advanced streaming,                 37877
github,                             level 16 with dict copy,            advanced streaming,                 37877
github,                             level 16 with dict load,            advanced streaming,                 42581
github,                             level 19,                           advanced streaming,                 132878
github,                             level 19 with dict,                 advanced streaming,                 37891
github,                             level 19 with dict dms,             advanced streaming,                 37891
github,                             level 19 with dict dds,             advanced streaming,                 37891
github,                             level 19 with dict copy,            advanced streaming,                 37891
github,                             level 19 with dict load,            advanced streaming,                 40846
github,                             no source size,                     advanced streaming,                 136685
github,                             no source size with dict,           advanced streaming,                 41140
github,                             long distance mode,                 advanced streaming,                 136685
github,                             multithreaded,                      advanced streaming,                 136685
github,                             multithreaded long distance mode,   advanced streaming,                 136685
github,                             small window log,                   advanced streaming,                 136685
github,                             small hash log,                     advanced streaming,                 135923
github,                             small chain log,                    advanced streaming,                 136336
github,                             explicit params,                    advanced streaming,                 137721
github,                             uncompressed literals,              advanced streaming,                 166237
github,                             uncompressed literals optimal,      advanced streaming,                 152572
github,                             huffman literals,                   advanced streaming,                 142366
github,                             multithreaded with advanced params, advanced streaming,                 166237
github.tar,                         level -5,                           advanced streaming,                 52229
github.tar,                         level -5 with dict,                 advanced streaming,                 50856
github.tar,                         level -3,                           advanced streaming,                 46000
github.tar,                         level -3 with dict,                 advanced streaming,                 44696
github.tar,                         level -1,                           advanced streaming,                 42704
github.tar,                         level -1 with dict,                 advanced streaming,                 41646
github.tar,                         level 0,                            advanced streaming,                 38820
github.tar,                         level 0 with dict,                  advanced streaming,                 38101
github.tar,                         level 0 with dict dms,              advanced streaming,                 38117
github.tar,                         level 0 with dict dds,              advanced streaming,                 38117
github.tar,                         level 0 with dict copy,             advanced streaming,                 38101
github.tar,                         level 0 with dict load,             advanced streaming,                 37975
github.tar,                         level 1,                            advanced streaming,                 39445
github.tar,                         level 1 with dict,                  advanced streaming,                 38579
github.tar,                         level 1 with dict dms,              advanced streaming,                 38647
github.tar,                         level 1 with dict dds,              advanced streaming,                 38647
github.tar,                         level 1 with dict copy,             advanced streaming,                 38579
github.tar,                         level 1 with dict load,             advanced streaming,                 38890
github.tar,                         level 3,                            advanced streaming,                 38820
github.tar,                         level 3 with dict,                  advanced streaming,                 38101
github.tar,                         level 3 with dict dms,              advanced streaming,                 38117
github.tar,                         level 3 with dict dds,              advanced streaming,                 38117
github.tar,                         level 3 with dict copy,             advanced streaming,                 38101
github.tar,                         level 3 with dict load,             advanced streaming,                 37975
github.tar,                         level 4,                            advanced streaming,                 38887
github.tar,                         level 4 with dict,                  advanced streaming,                 37982
github.tar,                         level 4 with dict dms,              advanced streaming,                 38038
github.tar,                         level 4 with dict dds,              advanced streaming,                 38038
github.tar,                         level 4 with dict copy,             advanced streaming,                 37982
github.tar,                         level 4 with dict load,             advanced streaming,                 37973
github.tar,                         level 5 row 1,                      advanced streaming,                 39671
github.tar,                         level 5 row 1 with dict dms,        advanced streaming,                 39039
github.tar,                         level 5 row 1 with dict dds,        advanced streaming,                 39100
github.tar,                         level 5 row 1 with dict copy,       advanced streaming,                 38930
github.tar,                         level 5 row 1 with dict load,       advanced streaming,                 38989
github.tar,                         level 5 row 2,                      advanced streaming,                 39702
github.tar,                         level 5 row 2 with dict dms,        advanced streaming,                 39361
github.tar,                         level 5 row 2 with dict dds,        advanced streaming,                 39222
github.tar,                         level 5 row 2 with dict copy,       advanced streaming,                 39565
github.tar,                         level 5 row 2 with dict load,       advanced streaming,                 39162
github.tar,                         level 5,                            advanced streaming,                 39671
github.tar,                         level 5 with dict,                  advanced streaming,                 38930
github.tar,                         level 5 with dict dms,              advanced streaming,                 39039
github.tar,                         level 5 with dict dds,              advanced streaming,                 39100
github.tar,                         level 5 with dict copy,             advanced streaming,                 38930
github.tar,                         level 5 with dict load,             advanced streaming,                 38989
github.tar,                         level 6,                            advanced streaming,                 39332
github.tar,                         level 6 with dict,                  advanced streaming,                 38554
github.tar,                         level 6 with dict dms,              advanced streaming,                 38635
github.tar,                         level 6 with dict dds,              advanced streaming,                 38673
github.tar,                         level 6 with dict copy,             advanced streaming,                 38554
github.tar,                         level 6 with dict load,             advanced streaming,                 38678
github.tar,                         level 7 row 1,                      advanced streaming,                 38054
github.tar,                         level 7 row 1 with dict dms,        advanced streaming,                 38071
github.tar,                         level 7 row 1 with dict dds,        advanced streaming,                 38068
github.tar,                         level 7 row 1 with dict copy,       advanced streaming,                 37956
github.tar,                         level 7 row 1 with dict load,       advanced streaming,                 37351
github.tar,                         level 7 row 2,                      advanced streaming,                 38077
github.tar,                         level 7 row 2 with dict dms,        advanced streaming,                 38049
github.tar,                         level 7 row 2 with dict dds,        advanced streaming,                 38053
github.tar,                         level 7 row 2 with dict copy,       advanced streaming,                 38044
github.tar,                         level 7 row 2 with dict load,       advanced streaming,                 37399
github.tar,                         level 7,                            advanced streaming,                 38054
github.tar,                         level 7 with dict,                  advanced streaming,                 37956
github.tar,                         level 7 with dict dms,              advanced streaming,                 38071
github.tar,                         level 7 with dict dds,              advanced streaming,                 38068
github.tar,                         level 7 with dict copy,             advanced streaming,                 37956
github.tar,                         level 7 with dict load,             advanced streaming,                 37351
github.tar,                         level 9,                            advanced streaming,                 36730
github.tar,                         level 9 with dict,                  advanced streaming,                 36748
github.tar,                         level 9 with dict dms,              advanced streaming,                 36872
github.tar,                         level 9 with dict dds,              advanced streaming,                 36917
github.tar,                         level 9 with dict copy,             advanced streaming,                 36748
github.tar,                         level 9 with dict load,             advanced streaming,                 36321
github.tar,                         level 11 row 1,                     advanced streaming,                 36084
github.tar,                         level 11 row 1 with dict dms,       advanced streaming,                 36983
github.tar,                         level 11 row 1 with dict dds,       advanced streaming,                 36983
github.tar,                         level 11 row 1 with dict copy,      advanced streaming,                 36560
github.tar,                         level 11 row 1 with dict load,      advanced streaming,                 36449
github.tar,                         level 11 row 2,                     advanced streaming,                 36110
github.tar,                         level 11 row 2 with dict dms,       advanced streaming,                 36983
github.tar,                         level 11 row 2 with dict dds,       advanced streaming,                 36983
github.tar,                         level 11 row 2 with dict copy,      advanced streaming,                 36560
github.tar,                         level 11 row 2 with dict load,      advanced streaming,                 36459
github.tar,                         level 12 row 1,                     advanced streaming,                 36084
github.tar,                         level 12 row 1 with dict dms,       advanced streaming,                 36968
github.tar,                         level 12 row 1 with dict dds,       advanced streaming,                 36968
github.tar,                         level 12 row 1 with dict copy,      advanced streaming,                 36593
github.tar,                         level 12 row 1 with dict load,      advanced streaming,                 36449
github.tar,                         level 12 row 2,                     advanced streaming,                 36110
github.tar,                         level 12 row 2 with dict dms,       advanced streaming,                 36968
github.tar,                         level 12 row 2 with dict dds,       advanced streaming,                 36968
github.tar,                         level 12 row 2 with dict copy,      advanced streaming,                 36593
github.tar,                         level 12 row 2 with dict load,      advanced streaming,                 36459
github.tar,                         level 13,                           advanced streaming,                 35501
github.tar,                         level 13 with dict,                 advanced streaming,                 37275
github.tar,                         level 13 with dict dms,             advanced streaming,                 37248
github.tar,                         level 13 with dict dds,             advanced streaming,                 37248
github.tar,                         level 13 with dict copy,            advanced streaming,                 37275
github.tar,                         level 13 with dict load,            advanced streaming,                 36010
github.tar,                         level 16,                           advanced streaming,                 40466
github.tar,                         level 16 with dict,                 advanced streaming,                 33411
github.tar,                         level 16 with dict dms,             advanced streaming,                 33188
github.tar,                         level 16 with dict dds,             advanced streaming,                 33188
github.tar,                         level 16 with dict copy,            advanced streaming,                 33411
github.tar,                         level 16 with dict load,            advanced streaming,                 39081
github.tar,                         level 19,                           advanced streaming,                 32262
github.tar,                         level 19 with dict,                 advanced streaming,                 32827
github.tar,                         level 19 with dict dms,             advanced streaming,                 32544
github.tar,                         level 19 with dict dds,             advanced streaming,                 32544
github.tar,                         level 19 with dict copy,            advanced streaming,                 32827
github.tar,                         level 19 with dict load,            advanced streaming,                 32428
github.tar,                         no source size,                     advanced streaming,                 38817
github.tar,                         no source size with dict,           advanced streaming,                 38114
github.tar,                         long distance mode,                 advanced streaming,                 40159
github.tar,                         multithreaded,                      advanced streaming,                 38820
github.tar,                         multithreaded long distance mode,   advanced streaming,                 40139
github.tar,                         small window log,                   advanced streaming,                 199562
github.tar,                         small hash log,                     advanced streaming,                 129238
github.tar,                         small chain log,                    advanced streaming,                 41747
github.tar,                         explicit params,                    advanced streaming,                 41403
github.tar,                         uncompressed literals,              advanced streaming,                 41504
github.tar,                         uncompressed literals optimal,      advanced streaming,                 35358
github.tar,                         huffman literals,                   advanced streaming,                 39009
github.tar,                         multithreaded with advanced params, advanced streaming,                 41504
silesia,                            level -5,                           old streaming,                      6842004
silesia,                            level -3,                           old streaming,                      6486543
silesia,                            level -1,                           old streaming,                      6165974
silesia,                            level 0,                            old streaming,                      4841532
silesia,                            level 1,                            old streaming,                      5301555
silesia,                            level 3,                            old streaming,                      4841532
silesia,                            level 4,                            old streaming,                      4770368
silesia,                            level 5,                            old streaming,                      4665608
silesia,                            level 6,                            old streaming,                      4602049
silesia,                            level 7,                            old streaming,                      4567865
silesia,                            level 9,                            old streaming,                      4542461
silesia,                            level 13,                           old streaming,                      4490620
silesia,                            level 16,                           old streaming,                      4358067
silesia,                            level 19,                           old streaming,                      4265581
silesia,                            no source size,                     old streaming,                      4841496
silesia,                            uncompressed literals,              old streaming,                      4841532
silesia,                            uncompressed literals optimal,      old streaming,                      4265581
silesia,                            huffman literals,                   old streaming,                      6165974
silesia.tar,                        level -5,                           old streaming,                      6843859
silesia.tar,                        level -3,                           old streaming,                      6487028
silesia.tar,                        level -1,                           old streaming,                      6168497
silesia.tar,                        level 0,                            old streaming,                      4852941
silesia.tar,                        level 1,                            old streaming,                      5306013
silesia.tar,                        level 3,                            old streaming,                      4852941
silesia.tar,                        level 4,                            old streaming,                      4782811
silesia.tar,                        level 5,                            old streaming,                      4665658
silesia.tar,                        level 6,                            old streaming,                      4600540
silesia.tar,                        level 7,                            old streaming,                      4566256
silesia.tar,                        level 9,                            old streaming,                      4539475
silesia.tar,                        level 13,                           old streaming,                      4486623
silesia.tar,                        level 16,                           old streaming,                      4358200
silesia.tar,                        level 19,                           old streaming,                      4258801
silesia.tar,                        no source size,                     old streaming,                      4852937
silesia.tar,                        uncompressed literals,              old streaming,                      4852941
silesia.tar,                        uncompressed literals optimal,      old streaming,                      4258801
silesia.tar,                        huffman literals,                   old streaming,                      6168497
github,                             level -5,                           old streaming,                      202451
github,                             level -5 with dict,                 old streaming,                      46124
github,                             level -3,                           old streaming,                      193312
github,                             level -3 with dict,                 old streaming,                      43897
github,                             level -1,                           old streaming,                      175516
github,                             level -1 with dict,                 old streaming,                      41849
github,                             level 0,                            old streaming,                      136685
github,                             level 0 with dict,                  old streaming,                      41140
github,                             level 1,                            old streaming,                      142366
github,                             level 1 with dict,                  old streaming,                      41775
github,                             level 3,                            old streaming,                      136685
github,                             level 3 with dict,                  old streaming,                      41140
github,                             level 4,                            old streaming,                      136199
github,                             level 4 with dict,                  old streaming,                      41218
github,                             level 5,                            old streaming,                      135119
github,                             level 5 with dict,                  old streaming,                      38727
github,                             level 6,                            old streaming,                      135122
github,                             level 6 with dict,                  old streaming,                      38626
github,                             level 7,                            old streaming,                      135122
github,                             level 7 with dict,                  old streaming,                      38749
github,                             level 9,                            old streaming,                      135122
github,                             level 9 with dict,                  old streaming,                      39387
github,                             level 13,                           old streaming,                      132878
github,                             level 13 with dict,                 old streaming,                      39918
github,                             level 16,                           old streaming,                      133206
github,                             level 16 with dict,                 old streaming,                      37877
github,                             level 19,                           old streaming,                      132878
github,                             level 19 with dict,                 old streaming,                      37891
github,                             no source size,                     old streaming,                      140599
github,                             no source size with dict,           old streaming,                      40659
github,                             uncompressed literals,              old streaming,                      136685
github,                             uncompressed literals optimal,      old streaming,                      132878
github,                             huffman literals,                   old streaming,                      175516
github.tar,                         level -5,                           old streaming,                      52229
github.tar,                         level -5 with dict,                 old streaming,                      50856
github.tar,                         level -3,                           old streaming,                      46000
github.tar,                         level -3 with dict,                 old streaming,                      44696
github.tar,                         level -1,                           old streaming,                      42704
github.tar,                         level -1 with dict,                 old streaming,                      41646
github.tar,                         level 0,                            old streaming,                      38820
github.tar,                         level 0 with dict,                  old streaming,                      38101
github.tar,                         level 1,                            old streaming,                      39445
github.tar,                         level 1 with dict,                  old streaming,                      38579
github.tar,                         level 3,                            old streaming,                      38820
github.tar,                         level 3 with dict,                  old streaming,                      38101
github.tar,                         level 4,                            old streaming,                      38887
github.tar,                         level 4 with dict,                  old streaming,                      37982
github.tar,                         level 5,                            old streaming,                      39671
github.tar,                         level 5 with dict,                  old streaming,                      38930
github.tar,                         level 6,                            old streaming,                      39332
github.tar,                         level 6 with dict,                  old streaming,                      38554
github.tar,                         level 7,                            old streaming,                      38054
github.tar,                         level 7 with dict,                  old streaming,                      37956
github.tar,                         level 9,                            old streaming,                      36730
github.tar,                         level 9 with dict,                  old streaming,                      36748
github.tar,                         level 13,                           old streaming,                      35501
github.tar,                         level 13 with dict,                 old streaming,                      37275
github.tar,                         level 16,                           old streaming,                      40466
github.tar,                         level 16 with dict,                 old streaming,                      33411
github.tar,                         level 19,                           old streaming,                      32262
github.tar,                         level 19 with dict,                 old streaming,                      32827
github.tar,                         no source size,                     old streaming,                      38817
github.tar,                         no source size with dict,           old streaming,                      38114
github.tar,                         uncompressed literals,              old streaming,                      38820
github.tar,                         uncompressed literals optimal,      old streaming,                      32262
github.tar,                         huffman literals,                   old streaming,                      42704
silesia,                            level -5,                           old streaming advanced,             6842004
silesia,                            level -3,                           old streaming advanced,             6486543
silesia,                            level -1,                           old streaming advanced,             6165974
silesia,                            level 0,                            old streaming advanced,             4841532
silesia,                            level 1,                            old streaming advanced,             5301555
silesia,                            level 3,                            old streaming advanced,             4841532
silesia,                            level 4,                            old streaming advanced,             4770368
silesia,                            level 5,                            old streaming advanced,             4665608
silesia,                            level 6,                            old streaming advanced,             4602049
silesia,                            level 7,                            old streaming advanced,             4567865
silesia,                            level 9,                            old streaming advanced,             4542461
silesia,                            level 13,                           old streaming advanced,             4490620
silesia,                            level 16,                           old streaming advanced,             4358067
silesia,                            level 19,                           old streaming advanced,             4265581
silesia,                            no source size,                     old streaming advanced,             4841496
silesia,                            long distance mode,                 old streaming advanced,             4841532
silesia,                            multithreaded,                      old streaming advanced,             4841532
silesia,                            multithreaded long distance mode,   old streaming advanced,             4841532
silesia,                            small window log,                   old streaming advanced,             7109868
silesia,                            small hash log,                     old streaming advanced,             6521662
silesia,                            small chain log,                    old streaming advanced,             4910832
silesia,                            explicit params,                    old streaming advanced,             4792875
silesia,                            uncompressed literals,              old streaming advanced,             4841532
silesia,                            uncompressed literals optimal,      old streaming advanced,             4265581
silesia,                            huffman literals,                   old streaming advanced,             6165974
silesia,                            multithreaded with advanced params, old streaming advanced,             4841532
silesia.tar,                        level -5,                           old streaming advanced,             6843859
silesia.tar,                        level -3,                           old streaming advanced,             6487028
silesia.tar,                        level -1,                           old streaming advanced,             6168497
silesia.tar,                        level 0,                            old streaming advanced,             4852941
silesia.tar,                        level 1,                            old streaming advanced,             5306013
silesia.tar,                        level 3,                            old streaming advanced,             4852941
silesia.tar,                        level 4,                            old streaming advanced,             4782811
silesia.tar,                        level 5,                            old streaming advanced,             4665658
silesia.tar,                        level 6,                            old streaming advanced,             4600540
silesia.tar,                        level 7,                            old streaming advanced,             4566256
silesia.tar,                        level 9,                            old streaming advanced,             4539475
silesia.tar,                        level 13,                           old streaming advanced,             4486623
silesia.tar,                        level 16,                           old streaming advanced,             4358200
silesia.tar,                        level 19,                           old streaming advanced,             4258801
silesia.tar,                        no source size,                     old streaming advanced,             4852937
silesia.tar,                        long distance mode,                 old streaming advanced,             4852941
silesia.tar,                        multithreaded,                      old streaming advanced,             4852941
silesia.tar,                        multithreaded long distance mode,   old streaming advanced,             4852941
silesia.tar,                        small window log,                   old streaming advanced,             7115967
silesia.tar,                        small hash log,                     old streaming advanced,             6524069
silesia.tar,                        small chain log,                    old streaming advanced,             4914811
silesia.tar,                        explicit params,                    old streaming advanced,             4792157
silesia.tar,                        uncompressed literals,              old streaming advanced,             4852941
silesia.tar,                        uncompressed literals optimal,      old streaming advanced,             4258801
silesia.tar,                        huffman literals,                   old streaming advanced,             6168497
silesia.tar,                        multithreaded with advanced params, old streaming advanced,             4852941
github,                             level -5,                           old streaming advanced,             214121
github,                             level -5 with dict,                 old streaming advanced,             48731
github,                             level -3,                           old streaming advanced,             196135
github,                             level -3 with dict,                 old streaming advanced,             48216
github,                             level -1,                           old streaming advanced,             181065
github,                             level -1 with dict,                 old streaming advanced,             42558
github,                             level 0,                            old streaming advanced,             141102
github,                             level 0 with dict,                  old streaming advanced,             41112
github,                             level 1,                            old streaming advanced,             143684
github,                             level 1 with dict,                  old streaming advanced,             42395
github,                             level 3,                            old streaming advanced,             141102
github,                             level 3 with dict,                  old streaming advanced,             41112
github,                             level 4,                            old streaming advanced,             141102
github,                             level 4 with dict,                  old streaming advanced,             41046
github,                             level 5,                            old streaming advanced,             139402
github,                             level 5 with dict,                  old streaming advanced,             38736
github,                             level 6,                            old streaming advanced,             138676
github,                             level 6 with dict,                  old streaming advanced,             38760
github,                             level 7,                            old streaming advanced,             138676
github,                             level 7 with dict,                  old streaming advanced,             38887
github,                             level 9,                            old streaming advanced,             138676
github,                             level 9 with dict,                  old streaming advanced,             38971
github,                             level 13,                           old streaming advanced,             138676
github,                             level 13 with dict,                 old streaming advanced,             39722
github,                             level 16,                           old streaming advanced,             138575
github,                             level 16 with dict,                 old streaming advanced,             40804
github,                             level 19,                           old streaming advanced,             132878
github,                             level 19 with dict,                 old streaming advanced,             37891
github,                             no source size,                     old streaming advanced,             140599
github,                             no source size with dict,           old streaming advanced,             40631
github,                             long distance mode,                 old streaming advanced,             141102
github,                             multithreaded,                      old streaming advanced,             141102
github,                             multithreaded long distance mode,   old streaming advanced,             141102
github,                             small window log,                   old streaming advanced,             141102
github,                             small hash log,                     old streaming advanced,             141202
github,                             small chain log,                    old streaming advanced,             139271
github,                             explicit params,                    old streaming advanced,             140945
github,                             uncompressed literals,              old streaming advanced,             141102
github,                             uncompressed literals optimal,      old streaming advanced,             132878
github,                             huffman literals,                   old streaming advanced,             181065
github,                             multithreaded with advanced params, old streaming advanced,             141102
github.tar,                         level -5,                           old streaming advanced,             52229
github.tar,                         level -5 with dict,                 old streaming advanced,             51192
github.tar,                         level -3,                           old streaming advanced,             46000
github.tar,                         level -3 with dict,                 old streaming advanced,             45415
github.tar,                         level -1,                           old streaming advanced,             42704
github.tar,                         level -1 with dict,                 old streaming advanced,             42068
github.tar,                         level 0,                            old streaming advanced,             38820
github.tar,                         level 0 with dict,                  old streaming advanced,             38095
github.tar,                         level 1,                            old streaming advanced,             39445
github.tar,                         level 1 with dict,                  old streaming advanced,             38875
github.tar,                         level 3,                            old streaming advanced,             38820
github.tar,                         level 3 with dict,                  old streaming advanced,             38095
github.tar,                         level 4,                            old streaming advanced,             38887
github.tar,                         level 4 with dict,                  old streaming advanced,             38072
github.tar,                         level 5,                            old streaming advanced,             39671
github.tar,                         level 5 with dict,                  old streaming advanced,             38967
github.tar,                         level 6,                            old streaming advanced,             39332
github.tar,                         level 6 with dict,                  old streaming advanced,             38656
github.tar,                         level 7,                            old streaming advanced,             38054
github.tar,                         level 7 with dict,                  old streaming advanced,             37334
github.tar,                         level 9,                            old streaming advanced,             36730
github.tar,                         level 9 with dict,                  old streaming advanced,             36363
github.tar,                         level 13,                           old streaming advanced,             35501
github.tar,                         level 13 with dict,                 old streaming advanced,             35818
github.tar,                         level 16,                           old streaming advanced,             40466
github.tar,                         level 16 with dict,                 old streaming advanced,             38578
github.tar,                         level 19,                           old streaming advanced,             32262
github.tar,                         level 19 with dict,                 old streaming advanced,             32835
github.tar,                         no source size,                     old streaming advanced,             38817
github.tar,                         no source size with dict,           old streaming advanced,             38100
github.tar,                         long distance mode,                 old streaming advanced,             38820
github.tar,                         multithreaded,                      old streaming advanced,             38820
github.tar,                         multithreaded long distance mode,   old streaming advanced,             38820
github.tar,                         small window log,                   old streaming advanced,             199565
github.tar,                         small hash log,                     old streaming advanced,             129238
github.tar,                         small chain log,                    old streaming advanced,             41747
github.tar,                         explicit params,                    old streaming advanced,             41403
github.tar,                         uncompressed literals,              old streaming advanced,             38820
github.tar,                         uncompressed literals optimal,      old streaming advanced,             32262
github.tar,                         huffman literals,                   old streaming advanced,             42704
github.tar,                         multithreaded with advanced params, old streaming advanced,             38820
github,                             level -5 with dict,                 old streaming cdict,                46124
github,                             level -3 with dict,                 old streaming cdict,                43897
github,                             level -1 with dict,                 old streaming cdict,                41849
github,                             level 0 with dict,                  old streaming cdict,                41140
github,                             level 1 with dict,                  old streaming cdict,                41775
github,                             level 3 with dict,                  old streaming cdict,                41140
github,                             level 4 with dict,                  old streaming cdict,                41218
github,                             level 5 with dict,                  old streaming cdict,                38727
github,                             level 6 with dict,                  old streaming cdict,                38626
github,                             level 7 with dict,                  old streaming cdict,                38749
github,                             level 9 with dict,                  old streaming cdict,                39387
github,                             level 13 with dict,                 old streaming cdict,                39918
github,                             level 16 with dict,                 old streaming cdict,                37877
github,                             level 19 with dict,                 old streaming cdict,                37891
github,                             no source size with dict,           old streaming cdict,                40659
github.tar,                         level -5 with dict,                 old streaming cdict,                51383
github.tar,                         level -3 with dict,                 old streaming cdict,                45339
github.tar,                         level -1 with dict,                 old streaming cdict,                42083
github.tar,                         level 0 with dict,                  old streaming cdict,                37975
github.tar,                         level 1 with dict,                  old streaming cdict,                38890
github.tar,                         level 3 with dict,                  old streaming cdict,                37975
github.tar,                         level 4 with dict,                  old streaming cdict,                37973
github.tar,                         level 5 with dict,                  old streaming cdict,                38989
github.tar,                         level 6 with dict,                  old streaming cdict,                38678
github.tar,                         level 7 with dict,                  old streaming cdict,                37351
github.tar,                         level 9 with dict,                  old streaming cdict,                36321
github.tar,                         level 13 with dict,                 old streaming cdict,                36010
github.tar,                         level 16 with dict,                 old streaming cdict,                39081
github.tar,                         level 19 with dict,                 old streaming cdict,                32428
github.tar,                         no source size with dict,           old streaming cdict,                38114
github,                             level -5 with dict,                 old streaming advanced cdict,       48731
github,                             level -3 with dict,                 old streaming advanced cdict,       48216
github,                             level -1 with dict,                 old streaming advanced cdict,       42558
github,                             level 0 with dict,                  old streaming advanced cdict,       41112
github,                             level 1 with dict,                  old streaming advanced cdict,       42395
github,                             level 3 with dict,                  old streaming advanced cdict,       41112
github,                             level 4 with dict,                  old streaming advanced cdict,       41046
github,                             level 5 with dict,                  old streaming advanced cdict,       38736
github,                             level 6 with dict,                  old streaming advanced cdict,       38760
github,                             level 7 with dict,                  old streaming advanced cdict,       38887
github,                             level 9 with dict,                  old streaming advanced cdict,       38971
github,                             level 13 with dict,                 old streaming advanced cdict,       39722
github,                             level 16 with dict,                 old streaming advanced cdict,       40804
github,                             level 19 with dict,                 old streaming advanced cdict,       37891
github,                             no source size with dict,           old streaming advanced cdict,       40631
github.tar,                         level -5 with dict,                 old streaming advanced cdict,       51004
github.tar,                         level -3 with dict,                 old streaming advanced cdict,       45070
github.tar,                         level -1 with dict,                 old streaming advanced cdict,       42076
github.tar,                         level 0 with dict,                  old streaming advanced cdict,       38095
github.tar,                         level 1 with dict,                  old streaming advanced cdict,       38715
github.tar,                         level 3 with dict,                  old streaming advanced cdict,       38095
github.tar,                         level 4 with dict,                  old streaming advanced cdict,       38072
github.tar,                         level 5 with dict,                  old streaming advanced cdict,       38967
github.tar,                         level 6 with dict,                  old streaming advanced cdict,       38656
github.tar,                         level 7 with dict,                  old streaming advanced cdict,       37334
github.tar,                         level 9 with dict,                  old streaming advanced cdict,       36363
github.tar,                         level 13 with dict,                 old streaming advanced cdict,       35818
github.tar,                         level 16 with dict,                 old streaming advanced cdict,       38578
github.tar,                         level 19 with dict,                 old streaming advanced cdict,       32835
github.tar,                         no source size with dict,           old streaming advanced cdict,       38100
